Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,Temp_diff,Power,Torque_per_wear,Type_L,Type_M
0.14264093106161854,-0.3419627030750304,-0.3619783799419441,-0.13006106192309574,-1.1372426707417085,-0.7930063260804222,-0.28855362884496394,-0.0573765674935126,1,0
-1.0558425107163636,-1.4894238373500397,-1.4051208967346662,1.948837030753774,-0.8240543633172414,-0.09235701797997674,1.614938228978103,-0.0599512452912457,1,0
-0.6064112200496096,-0.07197184795151232,1.1084086783031166,-0.9396319537828385,-0.3855907329229875,1.1087560816206405,-0.6629725847538795,-0.20376539085033532,1,0
-0.3067903596051354,0.46800986229556224,0.0652661615103943,0.11980649729287421,-1.6383439626208558,1.3089415982208004,0.3817524875527475,1.8427356472334875,1,0
-1.8548314719016565,-1.7594146924735963,0.6034833111321712,-0.5998120732491196,-0.7457572864611246,1.1087560816206405,-0.387456380408416,-0.16399355301931126,1,0
0.7418826519505954,0.4005121485147019,-0.3231379670826406,0.6795098299366463,-1.3721339013100589,-0.8930990843804453,0.9105371533539333,0.18022941212585283,1,0
0.6919458418765022,0.7380007174191187,-0.4285619448436072,-0.2899762998213166,-1.0432861785143683,-0.2925425345800796,-0.5626035935447957,-0.09685496039208624,1,0
-0.9060320804941122,-1.151935268445623,1.4746182852622638,-0.8396849300964505,-0.18201833309708393,0.10782849862012615,-0.28912057484127623,-0.21169797693701806,1,0
0.24251455120977664,0.4005121485147019,0.02087711824261888,-0.37992862113906567,-1.2155397475978251,0.10782849862012615,-0.4046016093313537,-0.03827411931678347,1,0
0.8417562720987535,0.805498431199979,0.2761141170323275,-0.21001868087220654,-0.5108660558927743,-0.49272805118023943,0.02222075151249544,-0.17608276490478436,1,0
-1.3554633711608377,-1.151935268445623,0.026425748651090805,0.1697800091360682,-1.5913657165071857,1.0086633233206177,0.42902405372796354,0.9482190180782292,0,1
0.8417562720987535,0.0630235796102851,0.5812887894982834,-0.5398438590372866,-1.607025131878409,-1.5937483924808338,-0.30433036743197883,0.9089858325889635,0,1
-0.6064112200496096,-0.8144466995412062,-0.5228886617876299,0.9893456033644492,-1.6226845472496323,0.0077357403200462626,1.1837171491973544,1.7768238956115212,0,0
0.09270412098752531,-0.07197184795151232,2.035029956517928,-1.7092240361680262,0.8984813275173275,-0.2925425345801365,-1.5980424814290775,-0.25038434168020074,0,0
-1.0059057006422703,-1.016939840883864,-0.750382508534979,0.6595204251993692,1.462220280881368,0.508199531820332,0.5308397347207385,-0.2312820322077201,1,0
0.24251455120977664,-0.3419627030750304,0.5313511158220362,-0.5798226685118416,-0.7144384557186779,-0.9931918426805251,-0.39869755102493704,-0.1669842794541487,0,0
-0.8061584603459542,-0.2744649892941317,0.9474983964574307,-1.2694571319479189,0.8671624967748807,1.2088488399207775,-1.3013146768767847,-0.24451168547508642,1,0
1.141377132543256,1.0079915725426367,-0.05125507706751617,0.2297482233479004,-1.3564744859388354,-0.7930063260804222,0.4616918730326721,0.11723339951638412,0,1
0.19257774113568338,0.0630235796102851,-0.2010680980962582,0.21975352097926218,1.3839232040252514,-0.2925425345800796,0.3353606651649094,-0.2346764609150696,1,0
0.3423881713579347,0.8729961449808777,-0.289846184631809,-0.020119335868069525,-0.9023514401733582,0.6082922901204119,-0.0794874052396007,-0.11805818931459386,0,1
-1.305526561086773,-0.9494421271029653,-0.2842975542233371,-0.3599392164017885,-0.5735037173776678,1.2088488399207775,-0.5701302903923808,-0.17466744494579658,1,0
1.9403660937285492,1.750466424132369,-0.6283126395485966,1.339160186266807,1.0080972351158908,-1.2934701175806511,1.578907833419407,-0.21522068727823437,1,0
-0.3567271696792002,0.4005121485147019,-0.3286865974911125,0.5095998896697872,-0.009764764013627058,1.3089415982208004,0.6600252224320015,-0.1927855479668811,1,0
0.6919458418765022,0.4005121485147019,3.3167635808749436,-2.198964452231327,-0.13504008698341388,-0.7930063260803654,-2.104520754754697,-0.24172349781119992,1,0
-1.305526561086773,-0.9494421271029653,-0.3508811191250002,0.2297482233479004,-0.009764764013627058,1.2088488399207775,0.23841289979563554,-0.1981256204362534,1,0
-0.25685354953104217,0.5355075760764609,1.1916381344301954,-0.869669037202367,0.09985114358493641,1.3089415982208004,-0.49808904913693136,-0.22273804761574217,0,1
-2.3042627625684107,-2.7718803991868466,-0.11783864196917929,0.059838283081041284,1.102053727343231,0.508199531820332,0.1598224547896939,-0.23208068219332145,0,1
0.492198601580186,0.8729961449808777,-1.0943975938602384,1.0892926270508372,-0.7457572864611246,0.30801401522022903,0.8124945957159203,-0.10692856314168667,1,0
2.1900501440989584,2.4254435619412025,0.15959287845441705,-0.09008225244854068,-1.6853222087345259,-0.7930063260803654,0.12834717706343163,7.774793293210463,1,0
0.9915667023210047,0.33301443473380316,2.434531345927907,-1.7991763574857753,-0.02542417938485041,-1.4936556341808107,-1.6108867407248262,-0.23644901768724583,1,0
0.3423881713579347,-0.2744649892941317,-0.5561804442384615,0.2997111399283723,-0.7300978710899013,-1.0932846009805481,0.1838883348400198,-0.1359457673856248,0,1
-1.405400181234931,-1.0844375546647627,-0.8946468991552491,0.18976941387334537,-0.1663589177258606,1.2088488399207205,-0.22067650818311568,-0.19073436852711495,0,1
0.5920722217283441,0.6030052898573213,0.3260517907085749,-0.4099127282449825,-0.5735037173776678,-0.2925425345801365,-0.2568437527754034,-0.17609782150009273,0,0
-0.6064112200496096,0.33301443473380316,0.769942223386329,-0.7197485016727854,-1.6226845472496323,1.7093126314210063,-0.4845800945351638,1.072392050151755,0,1
-0.6064112200496096,-0.004474134170613608,-0.05125507706751617,-0.1700398713976515,-0.8553731940596881,1.2088488399207205,-0.1365339023857069,-0.13270973268644298,0,0
-0.057106309234725997,0.6030052898573213,-1.3718291142838348,1.1092820317881151,1.0237566504871143,1.0086633233206177,0.5889810241355837,-0.21830872685066657,1,0
0.9416298922469115,0.9404938587617381,-0.4119160536181914,-0.010124633499430586,0.7105683430626472,-0.49272805118023943,-0.1507564269483493,-0.2254328092000889,0,1
0.39232498143202793,1.6829687103514703,-0.6449585307740123,0.7294833417798403,0.24078588192594658,1.7093126314210063,0.7147550609380058,-0.20022965820644387,1,0
-0.7062848401977677,0.0630235796102851,-0.4507564664774949,0.18976941387334537,-0.7300978710899013,1.5091271148209033,0.1069791779610684,-0.1396001487759556,0,1
1.9403660937285492,2.155452706817646,0.1706901392713609,0.06983298544968022,-0.5265254712639977,-0.6929135677803423,0.3815374390713881,-0.16702351263963797,0,1
-0.5564744099755448,0.0630235796102851,-0.8058688126196982,0.2697270328224562,1.1177131427144544,1.2088488399207775,-0.04613534076692857,-0.22993719500379967,1,0
0.39232498143202793,1.3454801414470536,-0.3453324887165283,-0.26998689508403945,0.8828219121461041,1.2088488399207205,-0.47933095660379765,-0.2322362002292502,1,0
0.04276731091346047,0.8729961449808777,-0.3841729015758318,0.5195945920384261,-1.0589455938855916,1.2088488399207205,0.6303094322805003,-0.05172483574239126,1,0
0.04276731091346047,0.33301443473380316,0.4869620725542607,-1.0795577869437818,-0.1976777484683073,0.40810677352025204,-1.2206323966430705,-0.21614836502038481,1,0
-0.6563480301237028,0.0630235796102851,0.5646428982728677,-0.8896584419396445,-0.9180108555445815,1.4090343565208803,-0.8758999060927447,-0.15068289088335882,1,0
1.041503512395098,0.67050300363822,0.25946822580691176,-0.4898703471940926,0.5383147739791903,-1.093284600980605,-0.422978479556624,-0.2282415486157977,1,0
-0.856095270420019,-0.5444558444176881,0.1263010960035855,-0.24000278797812266,0.4600176971230735,0.9085705650205378,-0.12361144364219052,-0.22267834494217156,1,0
-0.6563480301237028,-0.4094604168559291,-0.9112927903806648,0.8294303654662283,0.7732060045475406,0.7083850484204348,0.6272303290246691,-0.215833320057793,0,1
-1.2555897510126797,-0.8144466995412062,1.5800422630232303,-1.5992823101129994,1.1177131427144544,1.3089415982208004,-1.5854719202005148,-0.25133562825607003,0,0
-0.4566007898273583,-1.151935268445623,-0.08454685951834773,-0.5898173708804806,0.31908295878206333,-0.7930063260804222,-0.7846704753414421,-0.22435140823641808,1,0
0.5920722217283441,0.26551672095290446,-0.8280633342535859,0.9893456033644492,-0.5265254712639977,-0.7930063260804222,0.915444168701319,-0.14175734118455088,1,0
0.14264093106161854,-0.2744649892941317,-0.08454685951834773,-0.16004516902901256,-0.8397137786884648,-0.6929135677803423,-0.14409969895717403,-0.13499140001426568,0,1
1.6407452332840748,0.8729961449808777,-1.050008550592463,0.8094409607289511,-1.1842209168553786,-1.9941194256810966,0.48280572392979226,0.021424177224984107,1,0
-0.7062848401977677,-0.4094604168559291,0.7089072888931378,-0.4398968353508986,1.2116696349417944,0.8084778067204579,-0.06359336748093625,-0.2393758346149874,1,0
1.2911875627655074,0.19801900717204413,-0.33423522789958443,0.039848878343763404,-0.04108359475607377,-2.2943977005812792,-0.023868048015245023,-0.20029547468088377,1,0
-0.40666397975329344,-1.016939840883864,-0.07344959870140388,-0.26998689508403945,0.4286988663806268,-0.6929135677803423,-0.3006745432488664,-0.2223073981835894,0,1
-0.3067903596051354,-0.9494421271029653,0.009779857425675026,-0.09008225244854068,0.021554066728819647,-0.7930063260803654,0.025153230803760612,-0.20558438399574674,0,1
0.6919458418765022,0.46800986229556224,-0.9057441599721929,1.059308519944921,-1.293836824453942,-0.6929135677803423,0.9413086360502898,0.12205866979465309,1,0
1.2412507526914143,0.26551672095290446,-1.055557181000935,1.509070126533667,1.2429884656842412,-2.0942121839811763,1.4011507137137995,-0.21843088079851697,1,0
0.29245136128386984,1.4804755690088125,-1.2830510277482838,1.469091317059112,-0.8710326094309114,1.6092198731209264,1.1291828093107688,-0.06621791389327521,1,0
1.6407452332840748,1.2104847138852945,-0.017963294616684607,0.059838283081041284,1.5248579423662616,-1.4936556341808107,0.23125765032494652,-0.2382039382585706,0,1
-1.6051474215312471,-1.6244192649117988,0.2705654866238556,-0.24000278797812266,0.28776412803961665,0.8084778067205147,-0.028051718470785126,-0.21781751309398079,1,0
-0.6563480301237028,-0.004474134170613608,-0.445207836069023,0.019859473606486232,-0.6048225481201145,1.3089415982208004,-0.13137273883307643,-0.16051080384841987,0,1
-0.7062848401977677,-0.4094604168559291,-0.9834249856907998,0.5295892944070644,-0.8083949479460181,0.8084778067204579,0.16644985798795356,-0.11510355390584343,0,0
-1.405400181234931,-0.8819444133221049,-0.4230133144351353,0.9893456033644492,0.6009524354640837,1.5091271148209033,1.2715155791778774,-0.2088797168159003,1,0
0.29245136128386984,1.1429870001043958,0.09300931355275392,-0.5098597519313705,-0.495206640521551,1.1087560816206405,-0.5563280878614856,-0.1854417099002351,1,0
0.3423881713579347,0.4005121485147019,-1.055557181000935,1.449101912321834,-1.3877933166812821,-0.09235701797997674,1.3220324224354276,0.2824809018072516,0,1
-1.0059057006422703,-1.5569215511309384,0.37044083397635025,-0.919642549045561,-1.4191121474237287,-0.2925425345801365,-1.0293956471286068,0.07364592488001434,1,0
0.24251455120977664,1.0754892863235355,-0.02906055543362846,-0.23000808560948371,-0.2759748253244241,1.1087560816206976,-0.211527172794363,-0.19346667965940306,1,0
0.19257774113568338,-0.20696727551327135,0.8087826362456325,-0.7697220135159794,0.9298001582597741,-0.6929135677803423,-0.5444906464557393,-0.23919786149532843,0,1
-2.1045155222720657,-2.4343918302824297,-0.7781256605773386,0.7594674488857571,-0.36993131755176417,0.6082922901203549,0.6448154298412997,-0.1634532927601148,1,0
0.5421354116542793,0.13052129339114543,0.6534209848084186,-0.5898173708804806,-0.8710326094309114,-0.8930990843805021,-0.3413480310187333,-0.14627581975486176,1,0
0.492198601580186,0.67050300363822,0.5258024854135642,-0.879663739571006,1.1646913888281245,0.0077357403200462626,-0.8812076936099378,-0.24368194125078704,1,0
-2.154452332346159,-2.5018895440632902,-1.0666544418178787,1.039319115207643,-0.9649891016582516,0.6082922901204119,0.7715376349478982,-0.057924371280264356,0,1
0.19257774113568338,-0.13946956173237265,0.05416890069345044,-0.11007165718581856,0.6635900969489771,-0.5928208094802624,0.025446478732887468,-0.22573662428037528,1,0
-0.007169499160632764,0.9404938587617381,-0.012414664208212682,-0.45988624008817647,0.19380763581227653,1.4090343565208234,-0.5460253106181686,-0.2185386306342582,0,1
0.09270412098752531,-0.13946956173237265,0.09855794396122586,-0.6198014779863974,-1.3877933166812821,-0.3926352928801595,-0.7203318796910541,0.06929758015495402,1,0
-0.5564744099755448,-0.8819444133221049,-1.0167167681416314,1.06930322231356,1.2116696349417944,-0.19244977628005663,0.8556411410214223,-0.22265427128347373,1,0
1.091440322469163,0.9404938587617381,-0.9279386816060806,1.509070126533667,-1.5443874703935156,-0.7930063260804222,1.5250284139078711,0.8561191151421779,0,1
-0.8061584603459542,-1.2194329822265217,-0.4230133144351353,-0.24000278797812266,1.2586478810554644,-0.19244977628005663,-0.48747347410254527,-0.23782197547643402,0,1
1.9403660937285492,1.8179641379132294,0.34824631234246256,-0.6098067756177584,0.8984813275173275,-1.193377359280628,-0.555995740208475,-0.2367354473307725,1,0
-1.0558425107163636,-1.6919169786926975,1.8907655658976583,-1.6692452266934708,0.6009524354640837,-0.3926352928801595,-1.5827349395286658,-0.24615124303070277,0,0
0.4422617915060928,1.3454801414470536,3.2723745376071682,-2.2189538569686045,1.0237566504871143,1.1087560816206976,-2.1602183114268194,-0.25772793175389,0,0
0.6919458418765022,-0.004474134170613608,0.8309771578795202,-0.7897114182532565,1.5561767731087082,-1.393562875880731,-0.564881152461013,-0.24701148990346705,0,1
-0.5564744099755448,-0.07197184795151232,-0.5006941401537423,0.4096528659833992,0.0685323128424897,1.0086633233206177,0.3817231627598344,-0.1984142273870317,0,1
1.6906820433581398,1.4804755690088125,0.08191205273581008,-0.31996040692723343,-0.35427190218054083,-1.193377359280628,-0.2745363778327119,-0.1906610506970893,0,0
0.5421354116542793,0.4005121485147019,-0.6782503132248439,0.7594674488857571,-1.5287280550222924,-0.49272805118023943,0.7285670383998718,0.6125077831530351,1,0
-1.9547050920498146,-1.9619078338162157,1.990640913250153,-1.7292134409053037,-1.3721339013100589,1.0086633233206177,-1.6530557929332388,-0.0561505304469731,1,0
-0.756221650271861,-1.286930696007382,0.6811641368507781,-1.1395260011556145,-0.9336702709158049,-0.3926352928801595,-1.2182082137622907,-0.1585771682778775,1,0
1.2911875627655074,1.4129778552279522,1.3469997858674094,-1.319430643791113,1.415242034767698,-0.49272805118023943,-1.196273268663617,-0.251059615895844,1,0
-1.305526561086773,-1.2194329822265217,-0.37862427116735986,0.6495257228307302,-1.293836824453942,0.8084778067205147,0.8216537060356437,0.08957811911555909,1,0
-0.856095270420019,-1.3544284097882808,0.21507918253913633,-0.2200133832408455,-0.10372125624096717,-0.2925425345801365,-0.03395577677720262,-0.20246723397752875,1,0
-1.5552106114571824,-1.4894238373500397,0.05416890069345044,-0.2200133832408455,-0.056743010127297114,0.9085705650205946,-0.14110857008008282,-0.2046481375238438,0,0
0.4422617915060928,0.33301443473380316,0.9031093531896552,-1.069563084575143,-1.1842209168553786,-0.3926352928801595,-0.9899244758681596,-0.09591871392018332,0,1
0.09270412098752531,1.0079915725426367,-0.2621030325894494,0.17977471150470642,0.31908295878206333,1.3089415982208004,0.23164864756378148,-0.21205682278367724,1,0
1.041503512395098,1.0079915725426367,-0.5284372921961019,0.4896104849325093,-0.1663589177258606,-0.5928208094803193,0.47308944254472735,-0.1844290351449115,1,0
-0.2069167394569489,-0.6119535581985485,-0.9445845728314964,1.139266138894031,0.8828219121461041,-0.49272805118023943,1.0137408745445742,-0.21463476655747507,1,0
1.091440322469163,0.4005121485147019,-1.0222653985501033,1.1492608412626701,0.28776412803961665,-1.5937483924808338,0.9566455027436153,-0.19527387757367243,0,1
-1.0059057006422703,-1.2194329822265217,3.0559779516767627,-2.099017428544939,0.5539741893504136,0.20792125692014915,-1.9829206134768433,-0.25162170356692926,0,1
1.2911875627655074,1.0754892863235355,-0.47849961851985456,-0.2999710021899556,0.4286988663806268,-0.9931918426805251,-0.6094450627572939,-0.22276175308907173,1,0
0.14264093106161854,0.7380007174191187,-0.3453324887165283,0.41964756835203815,0.9141407428885507,0.8084778067205147,0.5168615834323677,-0.22428352460883083,0,1
0.14264093106161854,0.26551672095290446,-1.12768937631107,1.439107209953195,-0.8710326094309114,0.10782849862006927,1.2397177287295769,-0.06738380572621096,1,0
-1.2555897510126797,-0.4094604168559291,0.769942223386329,-0.5598332637745644,0.6322712662065304,1.909498148021109,-0.22214274782874827,-0.23124507756592924,0,1
0.24251455120977664,1.0079915725426367,-0.2232626197301459,-0.24000278797812266,-0.542184886635221,1.0086633233206177,-0.35516000848059925,-0.17414168491502827,1,0
0.3423881713579347,0.13052129339114543,-0.8447092254790017,1.059308519944921,-0.3855907329229875,-0.49272805118023943,0.9957159018342551,-0.15472390898875318,1,0
1.4909348030618235,0.8729961449808777,-0.9667790944653841,1.6190118525886938,0.6009524354640837,-1.6938411507809137,1.6340970936810448,-0.20005225008081554,1,0
-0.007169499160632764,-0.4094604168559291,2.612087518999009,-1.9990704048585513,-0.8240543633172414,-0.5928208094803193,-1.9350234517194898,-0.20523663530618277,1,0
-1.0558425107163636,-1.6919169786926975,0.34824631234246256,-0.1700398713976515,-1.3564744859388354,-0.3926352928801595,0.13301959406751648,0.07978354064026683,1,0
0.8417562720987535,-0.004474134170613608,-0.822514703845114,1.059308519944921,1.368263788654028,-1.6938411507809137,1.0155003621193353,-0.22562387990864055,0,1
-1.5552106114571824,-1.4219261235691794,0.4814134421457888,-1.0095948703633104,1.0863943119720076,1.0086633233206177,-1.1122284121759172,-0.24419981713126676,1,0
0.3423881713579347,-0.3419627030750304,-0.33423522789958443,0.3596793541402052,2.0729374803590788,-1.193377359280628,0.4387598849749691,-0.24153547154879285,1,0
0.3423881713579347,0.33301443473380316,-1.0111681377331596,1.259202567317697,1.4309014501389214,-0.19244977628005663,1.1126240762460824,-0.22462763723425236,1,0
1.4909348030618235,1.8179641379132294,0.0652661615103943,0.17977471150470642,0.052872897471266354,-0.2925425345801365,0.4727179951678355,-0.201926335280526,1,0
-0.5564744099755448,-0.8819444133221049,-0.5894722266892931,0.46962108019523213,0.0058946513575962945,-0.19244977628005663,0.3967961063169435,-0.19433052961513003,1,0
-0.10704311930879085,-0.6119535581985485,0.40373261642718183,-0.45988624008817647,1.5248579423662616,-0.6929135677803423,-0.2865008933410785,-0.24340328759768207,1,0
-0.15697992938288408,-0.47695813063678943,-0.5839235962808211,-0.1500504666603736,0.30342354341084,-0.3926352928801595,-0.46790406229882775,-0.2168456735906042,1,0
0.29245136128386984,0.33301443473380316,0.1706901392713609,-0.1700398713976515,-1.4660903935373988,-0.09235701798003364,0.013218040088306193,0.24712199338505084,1,0
0.09270412098752531,-0.4094604168559291,-0.06790096829293195,-0.2999710021899556,1.3526043732828046,-0.7930063260804222,-0.3418074527743667,-0.2397165694765567,1,0
-0.15697992938288408,-0.6119535581985485,-1.038911289775519,0.6095469133561752,-0.08806184086974382,-0.5928208094802624,0.22789507407096093,-0.18661039481661876,0,1
-0.6563480301237028,-0.2744649892941317,0.8143312666541044,-1.3793988580029457,1.274307296426688,0.9085705650205946,-1.5466458943841457,-0.25039609670882707,0,1
0.19257774113568338,0.9404938587617381,-0.5228886617876299,1.239213162580419,-0.04108359475607377,1.0086633233206177,1.5368365305207028,-0.17697763802216923,0,0
0.8916930821728467,0.46800986229556224,-1.277502397339812,0.3296952470342884,-0.6204819634913378,-1.093284600980605,-0.3241441525099704,-0.14954256981815994,0,1
0.19257774113568338,1.2104847138852945,-1.4828017224532732,1.9188529236478578,1.415242034767698,1.4090343565208803,1.496211917405692,-0.2175241141283862,1,0
-1.455336991308996,-1.4219261235691794,0.6811641368507781,-1.3094359414224743,1.1803508041993478,0.8084778067204579,-1.4943891134137763,-0.24868632211637368,0,1
-1.2555897510126797,-0.4094604168559291,-0.5894722266892931,0.8294303654662283,0.49133652786552023,1.909498148021109,0.9010652452431408,-0.20773775088112348,0,1
0.3423881713579347,-0.3419627030750304,2.5954416277735928,-2.0290545119644676,-1.654003377992079,-1.193377359280628,-1.9997432696777429,1.0737652116438794,0,0
0.7418826519505954,0.7380007174191187,-0.3897215319843037,0.9493667938898941,-0.009764764013627058,-0.3926352928801595,1.2433442281197755,-0.1843940055150104,1,0
-0.5065375999014515,-0.9494421271029653,-0.6116667483231808,-0.23000808560948371,0.28776412803961665,-0.3926352928801595,-0.5984678152769859,-0.21765532866577714,1,0
1.9903029038026423,2.155452706817646,-1.2497592452974524,0.7094939370425631,0.569633604721637,-0.7930063260804222,0.18510042628041098,-0.2118927481547065,1,0
1.4909348030618235,0.67050300363822,-1.0000708769162157,0.41964756835203815,0.11551055895615976,-1.9941194256810966,0.007040283714704989,-0.20031557626421023,1,0
1.3411243728395723,1.3454801414470536,2.2458779120398615,-1.859144571697608,-0.5735037173776678,-0.6929135677803423,-1.7980180192315158,-0.21757874157468096,0,1
-1.455336991308996,-1.4894238373500397,-0.017963294616684607,0.039848878343763404,-0.24465599458197734,0.7083850484204348,0.20122906238237623,-0.18932188345045647,1,0
-1.0059057006422703,-1.6244192649117988,0.2983086386662152,-0.7797167158846176,0.16248880506982982,-0.3926352928801595,-0.8505339602232886,-0.2230646563593932,0,0
1.191313942617321,1.2779824276661549,-0.7836742909858105,1.0093350081017272,1.2586478810554644,-0.49272805118023943,0.9817964001317112,-0.22419934162599456,0,1
0.7418826519505954,0.6030052898573213,-0.08454685951834773,0.039848878343763404,0.2564452972971699,-0.5928208094803193,0.15384019703550805,-0.21222798896036996,0,0
-0.6064112200496096,-0.2744649892941317,-0.12893590278612316,0.019859473606486232,0.6949089276914238,0.8084778067205147,0.09261002943386344,-0.2246801404677748,0,0
-1.0059057006422703,-0.8819444133221049,-0.25100577177250555,0.2597323304538172,-0.18201833309708393,0.7083850484204348,0.35665046481950513,-0.18834007526686244,0,1
0.39232498143202793,0.5355075760764609,0.5258024854135642,-1.0795577869437818,0.6479306815777538,0.0077357403200462626,-1.200652437738575,-0.23870254252852643,1,0
1.5408716131359168,0.805498431199979,-0.8058688126196982,0.5295892944070644,0.569633604721637,-1.8940266673810735,0.30814725734195475,-0.2144496695538345,1,0
0.6420090318024373,0.46800986229556224,1.230478547289499,-1.5692982030070828,1.0394160658583376,-0.5928208094803193,-1.6816279161611456,-0.2501978658768813,1,0
-1.0558425107163636,-0.4094604168559291,0.10410657436969778,-0.42990213298225965,-1.0746050092568151,1.5091271148209033,-0.42767044642264945,-0.09496686334041533,1,0
-0.10704311930879085,-0.5444558444176881,-0.9279386816060806,1.8189058999614698,-0.6674602096050078,-0.5928208094803193,1.9407757779617032,-0.09716704254938724,0,1
1.091440322469163,0.805498431199979,-0.37862427116735986,0.18976941387334537,0.9141407428885507,-0.9931918426805251,0.16022322695949873,-0.22712029535603373,0,1
0.492198601580186,1.0079915725426367,0.10965520477816972,-0.819695525359173,1.368263788654028,0.508199531820332,-1.018506374027038,-0.2453805911728779,1,0
-1.6550842316053405,-1.6919169786926975,-0.13448453319459508,0.20975881861062326,-0.8240543633172414,0.8084778067205147,0.370051895180593,-0.1239503791206104,0,1
-0.9559688905681771,-1.5569215511309384,-1.3884750055092505,0.8294303654662283,-1.027626763143145,-0.3926352928802164,0.2211992463559011,-0.04743711366970595,1,0
-0.9559688905681771,-1.5569215511309384,-0.6394099003655405,0.7694621512543961,-0.07240242549852047,-0.3926352928802164,0.7750566100974188,-0.18432798813558132,0,1
0.4422617915060928,0.5355075760764609,0.9364011356404868,-1.0895524893124204,-1.4660903935373988,-0.09235701797997674,-1.0061313114178922,0.12079113610961531,1,0
-0.8061584603459542,-1.3544284097882808,0.004231227017203099,-0.2200133832408455,-1.5757063011359624,-0.3926352928801595,-0.17436288524304513,0.6944293494445415,1,0
0.19257774113568338,-0.3419627030750304,-1.055557181000935,1.039319115207643,-1.2155397475978251,-0.8930990843804453,0.7813907653665524,0.056075363851757126,1,0
1.2911875627655074,1.5479732827897112,0.5979346807236993,-0.819695525359173,-0.8710326094309114,-0.2925425345801365,-0.7449647057376922,-0.15521432380736902,1,0
0.7918194620246887,0.26551672095290446,-0.900195529563721,0.4896104849325093,0.835843666032434,-1.193377359280685,0.1790301941474886,-0.22171094050931425,0,1
0.7418826519505954,0.33301443473380316,0.2983086386662152,-0.7097537993041464,0.7418871738050938,-0.9931918426805251,-0.7415337049669116,-0.2353594224342392,1,0
-1.0059057006422703,-1.6919169786926975,0.4370243988780134,-0.47987564482545364,-1.1998803322266018,-0.49272805118023943,-0.297370616580706,-0.0522272118980465,1,0
-0.8061584603459542,-1.151935268445623,-0.6505071611824843,0.2697270328224562,1.2273290503130179,-0.09235701797997674,0.07073373392101485,-0.23176624121590286,1,0
-0.9559688905681771,-1.286930696007382,-0.3064920758572248,0.039848878343763404,-0.761416701832348,0.0077357403200462626,-0.004122687454050235,-0.14010954739400172,1,0
1.191313942617321,0.0630235796102851,-0.8890982687467771,0.8893985796780612,-0.009764764013627058,-2.2943977005812224,0.7269932745135587,-0.18553830675844732,0,1
0.6919458418765022,0.8729961449808777,4.348808836850722,-2.408853201972742,-0.9023514401733582,-0.09235701797997674,-2.254106523402204,-0.21458336479039022,1,0
0.8916930821728467,-0.2744649892941317,-0.595020857097765,0.36967405650884416,0.4756771124942969,-2.1943049422811995,0.2524497006698324,-0.21404293305629138,1,0
0.492198601580186,0.6030052898573213,-0.33423522789958443,0.42964227072067634,1.3526043732828046,-0.09235701798003364,0.5399597453165773,-0.2320057395592433,1,0
0.39232498143202793,-0.07197184795151232,-1.2608565061143961,2.528529768134824,1.321285542540358,-0.8930990843805021,2.509989558258482,-0.20910913366665176,1,0
-0.9060320804941122,-0.6794512719794472,-0.08454685951834773,-0.09008225244854068,-0.11938067161219053,0.8084778067205147,-0.03982073535973467,-0.19906032194698156,0,0
0.14264093106161854,1.2104847138852945,-0.2842975542233371,-0.16004516902901256,-0.8866920248021348,1.5091271148209033,-0.27922834469873736,-0.12669481589401818,1,0
-0.3067903596051354,-0.47695813063678943,-0.900195529563721,0.3596793541402052,-1.246858578340272,-0.09235701797997674,0.004049154837612916,0.03087273357361373,1,0
1.4409979929877303,1.4804755690088125,0.17623876967983285,0.059838283081041284,0.49133652786552023,-0.6929135677803423,0.37015941942127184,-0.21906633319114896,1,0
0.8916930821728467,-0.004474134170613608,0.5701915286813396,-0.7397379064100625,1.462220280881368,-1.7939339090809936,-0.6321033527478142,-0.24555747346247767,1,0
-0.9060320804941122,-0.8144466995412062,0.7033586584846658,-0.8496796324650895,-1.2155397475978251,0.6082922901204119,-0.7347596778040842,-0.0695024693796103,1,0
0.5920722217283441,1.6154709965705716,-0.3286865974911125,1.349154888635446,-0.1663589177258606,1.2088488399207205,1.8752446407328647,-0.16635374611592837,1,0
-1.1557161308645216,-1.8944101200353554,0.7144559193016098,-0.7297432040414236,-1.1998803322266018,-0.49272805118023943,-0.5329464529791198,-0.06831894813387814,1,0
-1.2555897510126797,-1.0844375546647627,-0.5506318138299896,-0.4099127282449825,-1.4817498089086223,0.9085705650205378,-0.811297387306143,0.2493779015506836,1,0
-0.10704311930879085,0.6030052898573213,-0.6227640091401246,0.7194886394112021,0.9454595736309974,1.1087560816206405,0.7193004038394704,-0.22127232931607052,0,0
0.7418826519505954,0.4005121485147019,-0.5117914009706861,0.18976941387334537,0.5069959432367436,-0.8930990843804453,0.06192652111624352,-0.21759091499216432,0,1
-1.1057793207904283,-0.13946956173237265,-0.03460918584210039,-0.31996040692723343,1.415242034767698,2.009590906321189,-0.35007704437573794,-0.2407091523873694,1,0
0.5920722217283441,0.46800986229556224,0.6478723543999466,-1.3793988580029457,-0.6831196249762312,-0.49272805118023943,-1.6234768518153304,-0.1957754017285791,0,0
