Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,Temp_diff,Power,Torque_per_wear,Type_L,Type_M
0.14264093106161854,0.7380007174191187,0.3648922035678783,-0.2899762998213166,0.8201842506612106,0.8084778067205147,-0.04401418074624634,-0.23133523260991173,1,0
-2.0545787121980013,-2.4343918302824297,0.19843329131372053,-1.1495207035242534,-0.5265254712639977,0.508199531820332,-1.476823562459089,-0.20052865304747092,1,0
0.492198601580186,0.0630235796102851,0.7865881146117448,-1.2594624295792802,1.634473849964825,-0.8930990843804453,-1.3622711464112465,-0.2523026433913688,0,1
0.09270412098752531,-0.3419627030750304,-1.0888489634517664,1.019329710470366,-0.15069950235463722,-0.6929135677803423,0.7255759095227797,-0.17435536278849562,1,0
-0.4566007898273583,-0.9494421271029653,0.087460683144282,-0.3399498116645106,-0.056743010127297114,-0.49272805118023943,-0.30133923855488676,-0.20700212865319975,1,0
-0.6563480301237028,-1.016939840883864,-0.5284372921961019,1.419117805215918,-0.7144384557186779,-0.19244977628005663,1.785784472487293,-0.10159563697203919,1,0
-0.3567271696792002,-0.6119535581985485,0.5258024854135642,-0.31996040692723343,-0.7144384557186779,-0.19244977628005663,0.013237589950247644,-0.1584837559314745,1,0
-1.2555897510126797,-0.7469489857603459,-0.5728263354638773,0.47961578256387033,-1.654003377992079,1.4090343565208234,0.42394108962310056,2.7970828842598756,0,1
1.7905556635063262,1.2104847138852945,0.4869620725542607,-0.919642549045561,-0.056743010127297114,-1.7939339090809936,-0.9661713936089003,-0.21837975244508684,0,1
2.0402397138767356,2.4254435619412025,0.09300931355275392,-0.2599921927154005,0.3347423741532867,-0.49272805118023943,-0.17608327309392083,-0.21954165832303812,1,0
-0.6064112200496096,-0.5444558444176881,-0.4840482489283265,0.8594144725721451,-0.15069950235463722,0.40810677352025204,1.0333493860721772,-0.17768423913303935,0,1
-0.9060320804941122,-0.8144466995412062,-1.0278140289585753,2.088762863914717,-1.1842209168553786,0.6082922901204119,2.1957255275444174,0.10131720949403429,1,0
-1.1557161308645216,-0.6794512719794472,-0.006866033799740755,0.3197005446656502,-1.2155397475978251,1.3089415982208004,0.6300748339371995,0.008236189287426691,1,0
0.6919458418765022,0.46800986229556224,0.15959287845441705,-0.47987564482545364,-1.3251556551963888,-0.6929135677803423,-0.46940940166834494,0.023296670168790005,1,0
0.7418826519505954,0.46800986229556224,1.1361518303454763,-1.1795048106301698,-0.7300978710899013,-0.7930063260804222,-1.0571564510859315,-0.18511380791007553,0,1
0.9416298922469115,0.7380007174191187,0.3648922035678783,-0.00012993113079164646,1.1177131427144544,-0.7930063260803654,0.4109599812937607,-0.23302680836107936,0,1
-0.4566007898273583,0.13052129339114543,0.8642689403303517,-1.0395789774692266,-1.560046885764739,1.1087560816206405,-0.9602673353024836,0.3986274780160987,1,0
-0.5065375999014515,0.26551672095290446,0.764393592977857,-0.919642549045561,-0.542184886635221,1.4090343565208234,-0.8156374566572164,-0.19306904602268757,0,0
0.3423881713579347,0.7380007174191187,0.8254285274710482,-0.9296372514142,0.835843666032434,0.40810677352030894,-0.7990200740067064,-0.23976547123909672,1,0
-1.405400181234931,-0.9494421271029653,0.21507918253913633,-0.5598332637745644,-0.495206640521551,1.4090343565208803,-0.5584003732273142,-0.18677920486009644,1,0
-0.5564744099755448,-0.004474134170613608,-1.061105811409407,1.8189058999614698,0.8671624967748807,1.1087560816206976,1.8042395421603317,-0.20570312745071978,0,1
-0.8061584603459542,-0.6119535581985485,-0.6782503132248439,0.059838283081041284,0.20946705118349987,0.7083850484204918,-0.24100836460256247,-0.21025333771300692,1,0
-0.756221650271861,-0.47695813063678943,0.5036079637796765,-0.6697749898295914,0.13116997432738312,0.8084778067205147,-0.5588109203280914,-0.22017542516555702,1,0
-0.4566007898273583,0.13052129339114543,-0.23990851095556168,0.4996051873011482,-0.056743010127297114,1.1087560816206405,0.715937827585484,-0.19052419074770816,1,0
-1.1057793207904283,-0.07197184795151232,-1.044459920183991,0.8993932820467001,1.149031973456901,2.109683664621212,0.6063608514018232,-0.2233442593781516,1,0
-0.6563480301237028,-0.13946956173237265,-1.9877270896242187,2.5884979823466576,1.4935391116238148,1.1087560816206976,1.7430777990754822,-0.21226110638459178,1,0
0.6420090318024373,0.5355075760764609,-0.595020857097765,1.439107209953195,-0.8866920248021348,-0.49272805118023943,1.7502037237532582,-0.06331813164212739,1,0
0.19257774113568338,0.13052129339114543,-0.600569487506237,0.3197005446656502,-1.6853222087345259,-0.19244977628005663,0.1782384247388471,8.619287610866907,0,0
-0.057106309234725997,0.26551672095290446,-1.1720784195788454,0.9893456033644492,1.5405173577374849,0.508199531820332,0.6130273543239699,-0.22914613457898894,1,0
0.3423881713579347,0.67050300363822,-0.23990851095556168,-0.1700398713976515,-0.13504008698341388,0.30801401522022903,-0.26382305348861684,-0.19991073037601498,1,0
0.3423881713579347,0.67050300363822,0.10965520477816972,0.2797217351910944,0.20946705118349987,0.30801401522022903,0.6577965381706387,-0.2065390484310314,0,1
1.9903029038026423,2.0204572792558873,0.19843329131372053,-0.5498385614059255,-0.24465599458197734,-0.9931918426805251,-0.5530925857101211,-0.2023890653916393,0,1
-0.5564744099755448,0.13052129339114543,-0.7226393564926193,1.4790860194277502,0.5069959432367436,1.3089415982208004,1.6829912983974287,-0.19874646472790533,1,0
-0.756221650271861,-0.47695813063678943,1.230478547289499,-1.2794518343165577,-0.9180108555445815,0.8084778067205147,-1.1824319664088387,-0.16674888034121313,0,1
1.191313942617321,1.2779824276661549,-0.4840482489283265,0.3097058422970112,0.4600176971230735,-0.49272805118023943,0.2527233987370178,-0.21446922732621107,1,0
0.9416298922469115,0.67050300363822,1.840827892221411,-1.3993882627402232,0.38172062026695674,-0.8930990843804453,-1.109432781918244,-0.2385332203595728,0,0
-0.8061584603459542,-1.2194329822265217,-0.3952701623927756,0.37966875887748236,-1.654003377992079,-0.19244977628005663,0.42057851336911584,2.728424809653661,0,1
1.7406188534322329,1.8179641379132294,3.200242342297033,-2.3288955830236318,-0.980648517029475,-0.7930063260804222,-2.410358794971858,-0.20402125945135227,0,1
0.7418826519505954,0.46800986229556224,-0.16222768523695472,-0.39991802587634356,-0.6831196249762312,-0.7930063260804222,-0.5508932262416723,-0.16472082644515262,0,1
-0.856095270420019,-1.151935268445623,-0.8890982687467771,0.7994462583603121,1.149031973456901,0.0077357403200462626,0.6056766062338613,-0.22447598588264964,0,1
0.14264093106161854,0.19801900717204413,0.9142066140065991,-1.0495736798378654,-1.6853222087345259,0.0077357403200462626,-0.9508834015704302,5.797440744551471,1,0
0.14264093106161854,0.7380007174191187,-0.3286865974911125,0.6595204251993692,1.2116696349417944,0.8084778067205147,0.877028689985727,-0.22719456331388474,1,0
-0.40666397975329344,-0.6794512719794472,2.284718324899165,-1.859144571697608,-0.08806184086974382,-0.19244977628005663,-1.7833751726371245,-0.23600421353817735,1,0
-0.9559688905681771,-1.016939840883864,-0.8724523775213614,1.449101912321834,-1.4191121474237287,0.40810677352025204,1.497834555946858,0.34484531957456355,0,1
-1.455336991308996,-1.016939840883864,-1.199821571621205,0.4396369730893153,1.5561767731087082,1.4090343565208234,-0.1226339505451027,-0.2348312833988068,1,0
0.492198601580186,0.46800986229556224,-0.25655440218097747,0.8094409607289511,0.5852930200928603,-0.2925425345801365,1.15515480090042,-0.21094022682679694,0,1
-0.6064112200496096,-0.2744649892941317,-1.277502397339812,1.738948281012359,1.2116696349417944,0.8084778067205147,1.4800050818559576,-0.2152347696728021,0,0
-1.6051474215312471,-1.4219261235691794,-0.7226393564926193,0.42964227072067634,0.5852930200928603,1.1087560816206405,0.2368391359093233,-0.2163011997755014,0,1
-0.756221650271861,-0.6794512719794472,-0.04570644665904424,-0.919642549045561,1.634473849964825,0.508199531820332,-1.255196552556133,-0.2490147919313529,0,0
0.8916930821728467,0.4005121485147019,-0.5450831834215176,0.6295363180934523,-0.11938067161219053,-1.193377359280628,0.6571220679336476,-0.18437701094208805,0,0
0.5920722217283441,0.4005121485147019,-0.8558064862959456,0.919382686783978,-0.04108359475607377,-0.5928208094802624,0.7962877601661884,-0.18319572779782645,1,0
-0.5564744099755448,-0.07197184795151232,-0.07344959870140388,-0.45988624008817647,-0.18201833309708393,1.0086633233206177,-0.5840888918188085,-0.20362888363278248,1,0
0.7418826519505954,0.0630235796102851,-0.6061181179147088,0.6495257228307302,-1.1372426707417085,-1.393562875880731,0.6352946470756543,-0.012748818999472878,1,0
0.7918194620246887,0.4005121485147019,0.1263010960035855,-0.5598332637745644,0.8515030814036574,-0.9931918426805251,-0.6122015932910844,-0.23532945135400762,1,0
-0.6563480301237028,0.0630235796102851,-0.7614797693519229,2.9682966723549313,-0.6831196249762312,1.4090343565208803,3.687458193149777,-0.05793111348071667,0,1
-0.6563480301237028,-0.07197184795151232,-0.31204070626569674,-0.7197485016727854,0.5383147739791903,1.2088488399207205,-1.1097846794331958,-0.2315544207471465,1,0
1.4409979929877303,1.6829687103514703,0.4980593333712046,-0.9596213585201163,-0.5265254712639977,-0.3926352928801595,-1.023843486337144,-0.19531063937739856,1,0
1.041503512395098,0.6030052898573213,-0.3453324887165283,0.13979590203015138,1.196010219570571,-1.193377359280685,0.11260953820029965,-0.23270516693049167,1,0
-1.8548314719016565,-1.8944101200353554,-0.5173400313791581,0.5895575086188972,1.1333725580856777,0.9085705650205378,0.6232128323956347,-0.226565615704767,0,1
0.04276731091346047,0.9404938587617381,2.057224478151816,-1.6992293337993873,0.7105683430626472,1.3089415982207435,-1.5704185265053472,-0.2480364740217454,1,0
1.7406188534322329,1.6829687103514703,-0.8835496383383052,0.6095469133561752,0.9141407428885507,-0.9931918426805251,0.3540698830431912,-0.22194010529592406,1,0
1.141377132543256,1.2779824276661549,-0.9168414207891368,1.239213162580419,0.7262277584338706,-0.3926352928802164,1.1731699986797668,-0.20916628178825278,0,0
1.2412507526914143,0.5355075760764609,0.2095305521306644,-0.3099657045585945,0.7888654199187639,-1.6938411507809137,-0.17638629595401842,-0.2309972929481912,1,0
-0.6563480301237028,-0.20696727551327135,-1.2664051365228681,1.449101912321834,-0.8710326094309114,1.0086633233206177,1.119593602028326,-0.06699517511523236,0,0
-0.007169499160632764,0.33301443473380316,0.37044083397635025,-0.6497855850923135,0.4286988663806268,0.508199531820332,-0.6055350903689384,-0.2280625603196986,1,0
-0.7062848401977677,-0.2744649892941317,-0.37307564075888794,-0.09008225244854068,-1.4660903935373988,1.0086633233206177,-0.23856463185984123,0.2581072853220453,1,0
-0.5564744099755448,-1.151935268445623,0.20398192172219246,-0.3399498116645106,-1.5757063011359624,-0.5928208094802624,-0.22620911911263797,0.6635332158717449,1,0
-1.305526561086773,-1.0844375546647627,-0.8058688126196982,1.0093350081017272,1.6501332653360483,1.0086633233206177,0.9622074384660497,-0.23057778981204144,1,0
1.7406188534322329,1.750466424132369,-0.23990851095556168,-0.10007695481717963,-1.3564744859388354,-0.8930990843804453,-0.1614599763614719,0.08633726594358739,1,0
-1.1557161308645216,-1.0844375546647627,-0.289846184631809,0.13979590203015138,-0.36993131755176417,0.7083850484204348,0.15307775241977958,-0.17847729496806303,1,0
-1.3554633711608377,-1.151935268445623,-0.43411057525207913,0.14979060439879033,0.0058946513575962945,1.0086633233206177,0.062141569597603724,-0.20037747930521868,0,0
-2.2543259524943173,-2.7718803991868466,-0.8835496383383052,1.239213162580419,1.4778796962525915,0.40810677352025204,1.2039023816522412,-0.2256311274182752,0,1
-1.1557161308645216,-1.8944101200353554,-0.9279386816060806,1.2791919720549743,-1.1685615014841553,-0.49272805118023943,1.216570692190512,0.04106699536098676,0,1
0.7918194620246887,0.33301443473380316,-0.6948962044502597,0.9293773891526163,-0.02542417938485041,-1.093284600980605,0.949578227651661,-0.18389671572230182,0,1
0.19257774113568338,-0.4094604168559291,-0.7059934652672035,1.159255543631309,0.7105683430626472,-0.9931918426805251,1.257390803924943,-0.20978411816971132,1,0
-0.9559688905681771,-1.4219261235691794,-0.5173400313791581,0.2797217351910944,0.20946705118349987,-0.19244977628011353,0.18504177669458494,-0.2065390484310314,0,1
0.6919458418765022,0.46800986229556224,-0.9501332032399683,2.3686145302366035,-0.24465599458197734,-0.6929135677803423,2.653485544911127,-0.13771758866578518,0,1
2.1900501440989584,2.4254435619412025,0.16514150886288897,-0.16004516902901256,-1.5130686396510689,-0.7930063260803654,0.024811108219780127,0.38031865812110793,1,0
0.09270412098752531,-0.3419627030750304,-0.6782503132248439,0.10981179492423528,0.3347423741532867,-0.6929135677803423,-0.17175297867381728,-0.21367931502973822,1,0
0.5421354116542793,-0.13946956173237265,-0.11229001156070736,-0.04010874060534669,0.9298001582597741,-1.293470117580708,0.015309875316077092,-0.23024779105558968,1,0
-1.0059057006422703,-0.8819444133221049,-0.33423522789958443,1.848890007067386,1.0707348966007844,0.7083850484204348,2.5928711979606476,-0.21072263158222418,0,1
0.29245136128386984,-0.2744649892941317,-0.6283126395485966,1.359149591004085,-0.6518007942337846,-0.9931918426805251,1.606785936548382,-0.11401947904364,1,0
-1.6051474215312471,-1.5569215511309384,0.14294698722900126,0.009864771237847294,-0.2916342406956474,0.9085705650205378,0.26985885272898397,-0.1870258983749153,1,0
-0.10704311930879085,0.6030052898573213,0.031974379059562734,0.06983298544968022,0.9141407428885507,1.1087560816206405,0.28207751644259704,-0.22860034965892215,1,0
-1.6550842316053405,-1.4219261235691794,0.8365257882879922,-1.0395789774692266,0.17814822044105316,1.2088488399207205,-0.9747342331393983,-0.22799188288995692,1,0
0.19257774113568338,1.2104847138852945,-0.5395345530130458,0.5095998896697872,-1.6853222087345259,1.4090343565208803,0.49250245545291405,9.010638636122334,0,1
-0.8061584603459542,-0.47695813063678943,0.8587203099218799,-0.9096478466769223,0.052872897471266354,0.9085705650205946,-0.7478971850289591,-0.22197204099144768,0,0
-0.40666397975329344,-0.7469489857603459,-0.9501332032399683,0.7194886394112021,1.0550754812295609,-0.2925425345801365,0.4470881261621647,-0.223560316256283,1,0
1.6407452332840748,1.2104847138852945,0.6090319415406431,-1.0595683822065043,-0.9180108555445815,-1.4936556341808107,-1.1256005177440929,-0.15768601449319275,0,0
0.3423881713579347,1.6154709965705716,-0.4563050968859668,0.7194886394112021,-0.5265254712639977,1.7093126314210063,0.8577134263872518,-0.14917241324202207,0,0
0.09270412098752531,1.2104847138852945,1.158346351979364,-1.1495207035242534,1.196010219570571,1.6092198731209832,-0.994870590939429,-0.24706769388865665,0,1
-0.5065375999014515,0.19801900717204413,-0.6172153787316527,0.6295363180934523,1.0550754812295609,1.3089415982208004,0.5982867584198689,-0.22461359353717386,1,0
-0.4566007898273583,-0.07197184795151232,0.25946822580691176,-0.3399498116645106,1.681452096078495,0.8084778067204579,-0.1904328717591852,-0.24389767017373004,1,0
-0.7062848401977677,-0.3419627030750304,-0.9612304640569121,1.499075424165028,-0.6674602096050078,0.9085705650205378,1.4793599364118795,-0.1071536715830185,0,1
1.4909348030618235,0.7380007174191187,-0.9279386816060806,1.429112507584556,0.14682938969860648,-1.8940266673810167,1.4177387715713983,-0.1840158042565863,0,1
-0.856095270420019,-0.47695813063678943,0.10410657436969778,-0.2799815974526777,-0.542184886635221,1.0086633233206177,-0.1992303096329841,-0.17525505909783176,1,0
-0.3067903596051354,-0.5444558444176881,0.3759894643848222,-0.8296902277278119,0.5852930200928603,-0.19244977628005663,-0.8850101417576128,-0.23407705744752147,1,0
1.4409979929877303,1.6154709965705716,0.12075246559511356,-0.5198544543000094,0.6635900969489771,-0.49272805118023943,-0.5545295005628424,-0.23132930188074907,1,0
-0.5065375999014515,0.19801900717204413,-0.600569487506237,-0.010124633499430586,0.7732060045475406,1.3089415982208004,-0.283363140499423,-0.22678384841270832,1,0
0.14264093106161854,1.1429870001043958,0.6423237239914746,-1.0095948703633104,1.3369449579115813,1.4090343565208234,-1.0274699857273424,-0.24705334628320816,0,0
-1.2056529409385865,-1.8944101200353554,-0.295394815040281,0.059838283081041284,-1.027626763143145,-0.3926352928802164,0.032826551615909125,-0.0843208700279284,1,0
1.7905556635063262,1.8179641379132294,1.2526730689233867,-1.2494677272106414,0.11551055895615976,-0.8930990843805021,-1.1200385820216567,-0.2299687619346531,0,1
-1.405400181234931,-1.0844375546647627,0.764393592977857,-1.3594094532656682,0.6009524354640837,1.2088488399207205,-1.5369100631371408,-0.24180756892296262,1,0
-1.7050210416794052,-1.6919169786926975,0.23727370417302404,-0.21001868087220654,1.3995826193964747,0.9085705650205378,-0.0037121403532729747,-0.23937247889286586,1,0
-0.3067903596051354,-0.4094604168559291,0.8975607227811834,-0.879663739571006,1.4309014501389214,0.0077357403200462626,-0.6768725365944838,-0.2466668791828474,1,0
1.7406188534322329,2.0204572792558873,-0.8114174430281702,1.159255543631309,-0.4325689790366576,-0.49272805118023943,1.1615573806863513,-0.14758564885112288,1,0
1.2911875627655074,1.2779824276661549,0.3260517907085749,-0.44989153771953755,-0.6048225481201145,-0.6929135677803993,-0.3193251115413229,-0.17434050173338606,1,0
-0.9559688905681771,-1.016939840883864,0.697810028076194,-1.0395789774692266,-1.3721339013100589,0.40810677352025204,-1.0470687223239739,0.011526714522010286,1,0
-0.3567271696792002,-0.6119535581985485,0.3371490515255187,-0.46988094245681544,-0.8710326094309114,-0.19244977628005663,-0.34366468965883423,-0.14161225242311887,0,1
1.141377132543256,0.7380007174191187,-0.9223900511976086,1.299181376792252,1.149031973456901,-1.193377359280628,1.248573816189201,-0.21881735336015937,1,0
1.4909348030618235,0.805498431199979,-0.8724523775213614,1.0493138175762822,1.4935391116238148,-1.7939339090809936,0.9574763718761397,-0.22781014092776397,1,0
-1.0558425107163636,-0.6794512719794472,-1.3829263751007785,0.9793509009958102,-1.0119673477719215,1.1087560816206976,0.41506545230153413,-0.04567348659472599,1,0
-0.6064112200496096,-1.2194329822265217,-0.49514550974527033,0.46962108019523213,-1.4660903935373988,-0.5928208094803193,0.4710758067647265,0.33500432888100606,0,0
-1.505273801383089,-1.5569215511309384,-1.5438366569464645,1.1092820317881151,0.35040178952451007,0.7083850484204348,0.43413634262573786,-0.1984531875860922,0,1
-0.057106309234725997,0.33301443473380316,-1.133238006719542,1.2891866744236131,1.1333725580856777,0.6082922901204119,1.0386571735893693,-0.2185997617449299,0,1
-1.305526561086773,-1.016939840883864,-0.7781256605773386,2.14873107812655,-0.7300978710899013,1.1087560816206976,2.5456582813712574,-0.07448571673006138,1,0
-1.5552106114571824,-1.286930696007382,-0.5783749658723493,0.5295892944070644,-0.7144384557186779,1.2088488399207775,0.4896970502642683,-0.13069358287657795,1,0
-0.5065375999014515,-0.9494421271029653,-1.3440859622414751,1.419117805215918,0.037213482100043,-0.3926352928801595,1.0069766223127201,-0.17822405691864107,1,0
0.9915667023210047,-0.07197184795151232,-0.5117914009706861,0.2797217351910944,1.2116696349417944,-2.0942121839811763,0.18922544715012504,-0.23140263885426562,0,0
-0.5564744099755448,-1.2194329822265217,-1.133238006719542,0.7794568536230343,-1.0589455938855916,-0.6929135677803423,0.37313099843642245,-0.038663055695355275,0,1
1.840492473580391,1.8854618516941282,-0.5672777050554054,1.1292714365253922,-1.027626763143145,-0.8930990843804453,1.3413476860339038,-0.033066818984684186,1,0
-1.305526561086773,-0.7469489857603459,1.4968128068961515,-1.6192717148502769,0.3660612048957334,1.5091271148209033,-1.6560273719483884,-0.24166108137973968,1,0
-0.7062848401977677,-0.20696727551327135,-1.4384126791854979,2.408593339711158,-0.5735037173776678,1.1087560816206405,2.1555896609779484,-0.09542458383779012,0,1
-0.5065375999014515,-0.8144466995412062,-0.672701682816372,0.5695681038816202,1.509198526995038,-0.19244977628005663,0.469863715324337,-0.23288167747166783,0,1
0.492198601580186,0.805498431199979,-0.1566790548284828,0.28971643755973336,-1.2781774090827187,0.20792125692014915,0.47175027700171673,0.04847129752440213,1,0
-0.8061584603459542,-0.2744649892941317,0.6423237239914746,-0.9796107632573939,0.6009524354640837,1.2088488399207775,-0.9789374534568808,-0.23648306517799086,1,0
-0.3067903596051354,-0.47695813063678943,-0.5561804442384615,0.969356198627172,-1.5443874703935156,-0.09235701797997674,1.126318754536297,0.7448930342801098,0,0
0.5421354116542793,0.7380007174191187,0.1706901392713609,0.15978530676742925,1.4778796962525915,0.0077357403200462626,0.5196572136900427,-0.23658936198596667,1,0
0.4422617915060928,0.7380007174191187,-0.4563050968859668,-0.2599921927154005,-0.18201833309708393,0.20792125692020605,-0.5380098672220405,-0.1993819924200269,1,0
-1.305526561086773,-1.0844375546647627,3.3944444065935504,-2.2289485593372436,-1.6853222087345259,1.0086633233206177,-2.1429655582632017,3.36694490349146,1,0
1.6407452332840748,1.0079915725426367,-0.8613551167044174,1.4790860194277502,-0.9336702709158049,-1.7939339090809936,1.5490747440962556,-0.04844401186872449,0,1
0.5421354116542793,0.4005121485147019,-0.33423522789958443,0.10981179492423528,-0.5578443020064444,-0.49272805118023943,0.0773318123263649,-0.16283254852394902,0,1
-0.25685354953104217,-0.004474134170613608,0.30385726907468713,-0.4898703471940926,-0.8397137786884648,0.508199531820332,-0.3955304733903685,-0.1473498534433844,1,0
-0.40666397975329344,-0.7469489857603459,-0.10119275074376351,0.2297482233479004,1.681452096078495,-0.2925425345801365,0.42447871082649896,-0.2384622392674047,0,1
-1.1057793207904283,-1.016939840883864,0.12075246559511356,0.6295363180934523,1.3526043732828046,0.7083850484204348,1.2002172326762148,-0.22989318341751364,1,0
-1.2056529409385865,-1.9619078338162157,-0.23990851095556168,-0.08008755007990175,-1.4974092242798456,-0.49272805118023943,-0.13221338289657325,0.3422926475699736,1,0
-0.756221650271861,-0.2744649892941317,0.23727370417302404,0.029854175975124464,-0.07240242549852047,1.1087560816206976,0.3674224387494229,-0.19898384636883107,1,0
-0.007169499160632764,0.9404938587617381,2.1515511950958386,-1.5393140959011664,0.38172062026695674,1.4090343565208234,-1.2308178747147371,-0.24070137008397954,1,0
-0.10704311930879085,0.7380007174191187,0.2705654866238556,-0.2000239785035676,1.1803508041993478,1.3089415982208004,0.034038643056298605,-0.23626070317948802,1,0
-1.305526561086773,-1.016939840883864,1.230478547289499,-1.2794518343165577,-0.495206640521551,1.1087560816206976,-1.1824319664088387,-0.2060391322820996,1,0
0.7418826519505954,0.46800986229556224,-1.0666544418178787,0.7894515559916733,-1.2311991629690486,-0.7930063260804222,0.44236683450322617,0.05007331926521383,0,1
-0.856095270420019,-0.7469489857603459,-1.4938989832702172,1.2691972696863358,-0.9963079324006983,0.6082922901203549,0.6777178474893091,-0.03758015598205396,1,0
-0.5065375999014515,-0.8819444133221049,0.24282233458149596,-0.7497326087787015,-1.293836824453942,-0.2925425345801365,-0.8355880907687998,-0.021331078325249768,1,0
1.4409979929877303,1.6829687103514703,0.05971753110192237,0.5495786991443422,-0.5578443020064444,-0.3926352928801595,1.0292243652024622,-0.15041766380063343,1,0
-1.2555897510126797,-0.8144466995412062,-0.9945222465077438,1.06930322231356,1.2899667117979112,1.3089415982208004,0.8754647010303855,-0.22412402486502042,1,0
1.2412507526914143,1.3454801414470536,-0.5117914009706861,0.5695681038816202,1.6031550192223782,-0.49272805118023943,0.599410875481521,-0.2341873792904419,0,1
1.141377132543256,0.67050300363822,0.12075246559511356,-0.2799815974526777,1.1333725580856777,-1.293470117580708,-0.18832148666947368,-0.2364660341977074,1,0
-1.0059057006422703,-1.286930696007382,-1.1110434850856543,1.159255543631309,1.3995826193964747,0.10782849862012615,0.8891887041135133,-0.22512072704278793,0,1
1.2412507526914143,1.0079915725426367,-0.23990851095556168,0.37966875887748236,1.7284303421921652,-0.9931918426805251,0.5404582667960928,-0.237604013334827,0,0
0.09270412098752531,-0.2744649892941317,-0.06235233788446003,-0.4898703471940926,-0.9963079324006983,-0.5928208094802624,-0.6219765242619728,-0.11813896352001291,0,1
0.19257774113568338,1.2104847138852945,0.34269768193399064,-0.3899233235077046,-1.6853222087345259,1.4090343565208803,-0.21501682315097057,7.156870621754528,1,0
-0.5564744099755448,0.0630235796102851,3.1614019294377296,-2.198964452231327,-0.7300978710899013,1.2088488399207775,-2.1537864068479746,-0.21899988989314295,1,0
1.191313942617321,1.2104847138852945,-0.5894722266892931,0.21975352097926218,0.4130394510094035,-0.5928208094802624,0.04660920428486121,-0.21441284146783884,1,0
-0.6064112200496096,-0.9494421271029653,-0.21216535891320204,-0.49986504956273153,-0.8240543633172414,-0.19244977628005663,-0.7292857164603872,-0.15006496821190288,1,0
0.9416298922469115,0.6030052898573213,0.1873360304967767,-0.11007165718581856,1.587495603851155,-0.9931918426805251,0.11670523427710322,-0.2406445852102451,0,1
-1.1057793207904283,-1.4894238373500397,-1.27195376693134,1.788921792855553,-0.5891631327488911,0.0077357403200462626,1.5496416900925678,-0.11082832909715395,0,1
0.04276731091346047,0.33301443473380316,-0.217713989321674,-0.020119335868069525,-0.009764764013627058,0.40810677352025204,-0.028911912396223396,-0.2028935422839072,1,0
-0.15697992938288408,-0.5444558444176881,-0.7059934652672035,0.5395839967757032,0.616611850835307,-0.49272805118023943,0.40165424700947555,-0.2156148732244582,1,0
1.4909348030618235,1.5479732827897112,-0.3286865974911125,0.13979590203015138,0.2721047126683933,-0.6929135677803423,0.12475000246614439,-0.21112161312957267,1,0
-0.3567271696792002,-1.016939840883864,-1.3052455493821717,2.0587787568088007,-1.560046885764739,-0.7930063260804222,1.859839349522745,1.108094248946987,0,1
1.3411243728395723,1.4804755690088125,-1.12768937631107,0.6795098299366463,1.1177131427144544,-0.49272805118023943,0.247210337669437,-0.2252455599057083,1,0
1.191313942617321,0.7380007174191187,-0.5339859226045738,1.1792449483685863,1.102053727343231,-1.2934701175806511,1.44196105051726,-0.2191929095298085,0,1
1.7406188534322329,1.2779824276661549,-0.13448453319459508,-0.08008755007990175,-1.3094962398251653,-1.5937483924808906,-0.0594096970253953,0.04416872484907935,1,0
-0.756221650271861,-0.2744649892941317,0.25391959539843983,-0.7797167158846176,-0.2916342406956474,1.1087560816206976,-0.8757141824042975,-0.20510585802121858,1,0
-1.0558425107163636,-0.6794512719794472,0.1263010960035855,-0.41990743061362146,-1.0589455938855916,1.1087560816206976,-0.3984434028196939,-0.09894819437398308,1,0
-0.6064112200496096,-0.2744649892941317,2.0183840652925125,-1.7691922503798587,0.5852930200928603,0.8084778067205147,-1.7163680208316836,-0.24733841158379036,1,0
-1.0558425107163636,-1.7594146924735963,-0.7559311389434509,1.2791919720549743,-1.6853222087345259,-0.49272805118023943,1.3765667623220141,10.596640159525899,0,1
0.3423881713579347,1.3454801414470536,-0.7670283997603947,1.1092820317881151,-0.9023514401733582,1.3089415982208004,1.133434904283104,-0.07242076325281563,1,0
-0.6064112200496096,0.0630235796102851,0.15404424804594513,-0.31996040692723343,1.3995826193964747,1.3089415982208004,-0.22777310806798035,-0.2405167801363028,0,0
2.1401133340248935,2.290448134379405,-0.31758933667416867,0.37966875887748236,-1.0432861785143683,-0.8930990843805021,0.48051839008260433,-0.06399716754482626,0,1
0.492198601580186,0.0630235796102851,-0.4729509881113826,0.4096528659833992,1.7127709268209417,-0.8930990843804453,0.40327688555064317,-0.23713159539028886,0,0
0.24251455120977664,0.9404938587617381,0.3981839860187099,-0.7297432040414236,-0.9963079324006983,0.9085705650205378,-0.7151413913455115,-0.12912425545700731,1,0
1.041503512395098,0.46800986229556224,-1.3607318534668909,2.238683399444299,-0.10372125624096717,-1.3935628758807879,2.0282809600130958,-0.15279109764479673,0,0
1.5908084232099817,1.0079915725426367,0.026425748651090805,0.2497376280851783,1.8693650805331752,-1.6938411507809137,0.5497640010803788,-0.24040454006218578,1,0
1.5908084232099817,1.6829687103514703,-0.11783864196917929,-0.010124633499430586,0.6009524354640837,-0.6929135677803423,0.05595403829303179,-0.22289156877635238,1,0
